symbol	Unicode	polymertype	letter3	name	monomertype
Trp1Me	0100	PEPTIDE	WA7	(2~{S})-2-amino-3-(1-methylindol-3-yl)propanoic acid	Backbone
1Nal	0101	PEPTIDE	WA0	(2~{S})-2-amino-3-naphthalen-1-ylpropanoic acid	Backbone
Phe245F3	0102	PEPTIDE	HA6	(2~{S})-2-amino-3-(2,4,5-trifluorophenyl)propanoic acid	Backbone
Phe24F2	0103	PEPTIDE	HA7	(2~{S})-2-amino-3-(2,4-difluorophenyl)propanoic acid	Backbone
Phe2Br	0104	PEPTIDE	FAQ	(2~{S})-2-amino-3-(2-bromophenyl)propanoic acid	Backbone
Phe2Cl	0105	PEPTIDE	FAR	(2~{S})-2-amino-3-(2-chlorophenyl)propanoic acid	Backbone
Phe2F	0106	PEPTIDE	FAT	(2~{S})-2-amino-3-(2-fluorophenyl)propanoic acid	Backbone
TyrOMe2Me	0107	PEPTIDE	FBF	(2~{S})-2-amino-3-(4-methoxy-2-methylphenyl)propanoic acid	Backbone
2Nal	0108	PEPTIDE	FA2	(2~{S})-2-amino-3-naphthalen-2-ylpropanoic acid	Backbone
2Pal	0109	PEPTIDE	HA0	(2~{S})-2-amino-3-pyridin-2-ylpropanoic acid	Backbone
Phe34Cl2	010A	PEPTIDE	YAC	(2~{S})-2-amino-3-(3,4-dichlorophenyl)propanoic acid	Backbone
Phe34F2	010B	PEPTIDE	YAD	(2~{S})-2-amino-3-(3,4-difluorophenyl)propanoic acid	Backbone
Phe34OMe2	010C	PEPTIDE	YAF	(2~{S})-2-amino-3-(3,4-dimethoxyphenyl)propanoic acid	Backbone
Phe35F2	010D	PEPTIDE	FAV	(2~{S})-2-amino-3-(3,5-difluorophenyl)propanoic acid	Backbone
Phe3Br	010E	PEPTIDE	FAW	(2~{S})-2-amino-3-(3-bromophenyl)propanoic acid	Backbone
Phe3CF3	010F	PEPTIDE	FAX	(2~{S})-2-amino-3-[3-(trifluoromethyl)phenyl]propanoic acid	Backbone
Phe3Cl	0110	PEPTIDE	FAY	(2~{S})-2-amino-3-(3-chlorophenyl)propanoic acid	Backbone
Phe3CN	0111	PEPTIDE	FAZ	(2~{S})-2-amino-3-(3-cyanophenyl)propanoic acid	Backbone
Phe3CONH2	0112	PEPTIDE	FB0	(2~{S})-2-amino-3-(3-carbamoylphenyl)propanoic acid	Backbone
Phe3F	0113	PEPTIDE	FB2	(2~{S})-2-amino-3-(3-fluorophenyl)propanoic acid	Backbone
Phe3I	0114	PEPTIDE	FB3	(2~{S})-2-amino-3-(3-iodophenyl)propanoic acid	Backbone
Phe3Me	0115	PEPTIDE	FB4	(2~{S})-2-amino-3-(3-methylphenyl)propanoic acid	Backbone
TyrOMe3Me	0116	PEPTIDE	YB0	(2~{S})-2-amino-3-(4-methoxy-3-methylphenyl)propanoic acid	Backbone
Phe3OMe	0117	PEPTIDE	FB5	(2~{S})-2-amino-3-(3-methoxyphenyl)propanoic acid	Backbone
3Pal	0118	PEPTIDE	FA3	(2~{S})-2-amino-3-pyridin-3-ylpropanoic acid	Backbone
3RHL	0119	PEPTIDE	TA0	(2~{S},3~{R})-2-amino-3-hydroxy-4-methylpentanoic acid	Backbone
Trp4az	011A	PEPTIDE	WA8	(2~{S})-2-amino-3-(1~{H}-pyrrolo[3,2-b]pyridin-3-yl)propanoic acid	Backbone
Phe4Br	011B	PEPTIDE	YAG	(2~{S})-2-amino-3-(4-bromophenyl)propanoic acid	Backbone
Phe4CF3	011C	PEPTIDE	YAH	(2~{S})-2-amino-3-[4-(trifluoromethyl)phenyl]propanoic acid	Backbone
Phe4Cl	011D	PEPTIDE	YAI	(2~{S})-2-amino-3-(4-chlorophenyl)propanoic acid	Backbone
Phe4CN	011E	PEPTIDE	YAJ	(2~{S})-2-amino-3-(4-cyanophenyl)propanoic acid	Backbone
Phe4CONH2	011F	PEPTIDE	YAK	(2~{S})-2-amino-3-(4-carbamoylphenyl)propanoic acid	Backbone
Phe4COOH	0120	PEPTIDE	YAL	4-[(2~{S})-2-amino-2-carboxyethyl]benzoic acid	Backbone
Phe4F	0121	PEPTIDE	YAM	(2~{S})-2-amino-3-(4-fluorophenyl)propanoic acid	Backbone
Phe4I	0122	PEPTIDE	YAO	(2~{S})-2-amino-3-(4-iodophenyl)propanoic acid	Backbone
Phe4Me	0123	PEPTIDE	YAP	(2~{S})-2-amino-3-(4-methylphenyl)propanoic acid	Backbone
4Pal	0124	PEPTIDE	FA4	(2~{S})-2-amino-3-pyridin-4-ylpropanoic acid	Backbone
Phe4tbutyl	0125	PEPTIDE	YAS	(2~{S})-2-amino-3-(4-~{tert}-butylphenyl)propanoic acid	Backbone
Trp5az	0126	PEPTIDE	WA9	(2~{S})-2-amino-3-(1~{H}-pyrrolo[3,2-c]pyridin-3-yl)propanoic acid	Backbone
Trp5Br	0127	PEPTIDE	WAA	(2~{S})-2-amino-3-(5-bromo-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp5Cl	0128	PEPTIDE	WAB	(2~{S})-2-amino-3-(5-chloro-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp5CN	0129	PEPTIDE	WAC	(2~{S})-2-amino-3-(5-cyano-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp5F	012A	PEPTIDE	WAD	(2~{S})-2-amino-3-(5-fluoro-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp5Me	012B	PEPTIDE	WAE	(2~{S})-2-amino-3-(5-methyl-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp5OH	012C	PEPTIDE	WAF	(2~{S})-2-amino-3-(5-hydroxy-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp5OMe	012D	PEPTIDE	WAG	(2~{S})-2-amino-3-(5-methoxy-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp6az	012E	PEPTIDE	WAH	(2~{S})-2-amino-3-(1~{H}-pyrrolo[2,3-c]pyridin-3-yl)propanoic acid	Backbone
Trp7az	012F	PEPTIDE	WAJ	(2~{S})-2-amino-3-(1~{H}-pyrrolo[2,3-b]pyridin-3-yl)propanoic acid	Backbone
A	0130	PEPTIDE	ALA	(2~{S})-2-aminopropanoic acid	Backbone
Acc3	0131	PEPTIDE	GX0	1-aminocyclopropane-1-carboxylic acid	Backbone
Acc4	0132	PEPTIDE	GX1	1-aminocyclobutane-1-carboxylic acid	Backbone
Acc5	0133	PEPTIDE	GX2	1-aminocyclopentane-1-carboxylic acid	Backbone
Acc6	0134	PEPTIDE	GX3	1-aminocyclohexane-1-carboxylic acid	Backbone
Abu	0135	PEPTIDE	SA0	(2~{S})-2-aminobutanoic acid	Backbone
Ac	0136	PEPTIDE	1X0	acetic acid	Backbone
Aca	0137	PEPTIDE	KA0	(2~{S})-2-aminodecanoic acid	Backbone
AEF	0138	PEPTIDE	YA0	(2~{S})-2-amino-3-[4-(2-aminoethoxy)phenyl]propanoic acid	Backbone
Agb	0139	PEPTIDE	RA0	(2~{S})-2-amino-4-carbamimidamidobutanoic acid	Backbone
Agp	013A	PEPTIDE	RA1	(2~{S})-2-amino-3-carbamimidamidopropanoic acid	Backbone
Ahe	013B	PEPTIDE	KA1	(2~{S})-2-aminohept-6-enoic acid	Backbone
Ahp	013C	PEPTIDE	KA2	(2~{S})-2-aminoheptanoic acid	Backbone
Aib	013D	PEPTIDE	AX0	2-amino-2-methylpropanoic acid	Backbone
aMeC	013E	PEPTIDE	C01	(2~{R})-2-amino-2-methyl-3-sulfanylpropanoic acid	Backbone
aMeD	013F	PEPTIDE	G01	(2~{S})-2-amino-2-methylbutanedioic acid	Backbone
daMeC	0140	PEPTIDE	CA0	(2~{S})-2-amino-2-methyl-3-sulfanylpropanoic acid	Backbone
daMeD	0141	PEPTIDE	GA0	(2~{R})-2-amino-2-methylbutanedioic acid	Backbone
daMeE	0142	PEPTIDE	GA1	(2~{R})-2-amino-2-methylpentanedioic acid	Backbone
daMeF	0143	PEPTIDE	FA9	(2~{R})-2-amino-2-methyl-3-phenylpropanoic acid	Backbone
daMeH	0144	PEPTIDE	HA2	(2~{R})-2-amino-3-(1~{H}-imidazol-4-yl)-2-methylpropanoic acid	Backbone
daMeI	0145	PEPTIDE	I02	(2~{R},3~{R})-2-amino-2,3-dimethylpentanoic acid	Backbone
daMeK	0146	PEPTIDE	KA8	(2~{R})-2,6-diamino-2-methylhexanoic acid	Backbone
daMeL	0147	PEPTIDE	L01	(2~{R})-2-amino-2,4-dimethylpentanoic acid	Backbone
daMeM	0148	PEPTIDE	MA0	(2~{R})-2-amino-2-methyl-4-methylsulfanylbutanoic acid	Backbone
daMeN	0149	PEPTIDE	NA1	(2~{R})-2,4-diamino-2-methyl-4-oxobutanoic acid	Backbone
daMeP	014A	PEPTIDE	PA1	(2~{R})-2-methylpyrrolidine-2-carboxylic acid	Backbone
daMeQ	014B	PEPTIDE	QA0	(2~{R})-2,5-diamino-2-methyl-5-oxopentanoic acid	Backbone
daMeR	014C	PEPTIDE	RA3	(2~{R})-2-amino-5-carbamimidamido-2-methylpentanoic acid	Backbone
daMeS	014D	PEPTIDE	GA2	(2~{R})-2-amino-3-hydroxy-2-methylpropanoic acid	Backbone
daMeT	014E	PEPTIDE	A01	(2~{R},3~{S})-2-amino-3-hydroxy-2-methylbutanoic acid	Backbone
daMeV	014F	PEPTIDE	V01	(2~{R})-2-amino-2,3-dimethylbutanoic acid	Backbone
daMeW	0150	PEPTIDE	WA1	(2~{R})-2-amino-3-(1~{H}-indol-3-yl)-2-methylpropanoic acid	Backbone
daMeY	0151	PEPTIDE	YA6	(2~{R})-2-amino-3-(4-hydroxyphenyl)-2-methylpropanoic acid	Backbone
aMeE	0152	PEPTIDE	G02	(2~{S})-2-amino-2-methylpentanedioic acid	Backbone
aMeF	0153	PEPTIDE	F01	(2~{S})-2-amino-2-methyl-3-phenylpropanoic acid	Backbone
aMeH	0154	PEPTIDE	H01	(2~{S})-2-amino-3-(1~{H}-imidazol-4-yl)-2-methylpropanoic acid	Backbone
aMeI	0155	PEPTIDE	IA1	(2~{S},3~{S})-2-amino-2,3-dimethylpentanoic acid	Backbone
aMeK	0156	PEPTIDE	K01	(2~{S})-2,6-diamino-2-methylhexanoic acid	Backbone
aMeL	0157	PEPTIDE	LA4	(2~{S})-2-amino-2,4-dimethylpentanoic acid	Backbone
aMeM	0158	PEPTIDE	M01	(2~{S})-2-amino-2-methyl-4-methylsulfanylbutanoic acid	Backbone
aMeN	0159	PEPTIDE	N01	(2~{S})-2,4-diamino-2-methyl-4-oxobutanoic acid	Backbone
aMeP	015A	PEPTIDE	P02	(2~{S})-2-methylpyrrolidine-2-carboxylic acid	Backbone
aMeQ	015B	PEPTIDE	Q01	(2~{S})-2,5-diamino-2-methyl-5-oxopentanoic acid	Backbone
aMeR	015C	PEPTIDE	R01	(2~{S})-2-amino-5-carbamimidamido-2-methylpentanoic acid	Backbone
aMeS	015D	PEPTIDE	G04	(2~{S})-2-amino-3-hydroxy-2-methylpropanoic acid	Backbone
aMeT	015E	PEPTIDE	AA0	(2~{S},3~{R})-2-amino-3-hydroxy-2-methylbutanoic acid	Backbone
aMeV	015F	PEPTIDE	VA0	(2~{S})-2-amino-2,3-dimethylbutanoic acid	Backbone
aMeW	0160	PEPTIDE	W01	(2~{S})-2-amino-3-(1~{H}-indol-3-yl)-2-methylpropanoic acid	Backbone
aMeY	0161	PEPTIDE	Y01	(2~{S})-2-amino-3-(4-hydroxyphenyl)-2-methylpropanoic acid	Backbone
